,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
0,200000.5634920635,10000.0,190000.0,0.0,0.5634920634920634,0.0,0.0,0.0,2018-03-14,34.630001068115234,0
1,200011.91273038863,10011.349238325145,190000.0,11.349238325144873,11.349238325144873,0.0,0.0,0.0,2018-03-15,34.63999938964844,0
2,200023.262612738,10022.699120674528,190000.0,11.349882349383163,11.349882349383163,-0.0,0.0,0.0,2018-03-16,34.52000045776367,0
3,200034.61313914816,10034.049647084696,190000.0,11.350526410167275,11.350526410167275,-0.0,0.0,0.0,2018-03-19,34.40999984741211,0
4,200046.0436884704,10045.480196406932,190000.0,11.430549322237038,11.430549322237038,-0.0,0.0,0.0,2018-03-20,34.27000045776367,0
5,200057.4748909669,10056.911398903416,190000.0,11.431202496484023,11.431202496484023,0.0,0.0,0.0,2018-03-21,34.310001373291016,0
6,200070.81205595963,10070.248563896146,190000.0,13.337164992731127,13.337164992731127,0.0,0.0,0.0,2018-03-22,34.63999938964844,0
7,200084.1501100967,10083.58661803321,190000.0,13.338054137063976,13.338054137063976,-0.0,0.0,0.0,2018-03-23,34.61000061035156,0
8,200097.48905343737,10096.925561373884,190000.0,13.338943340673113,13.338943340673113,-0.0,0.0,0.0,2018-03-26,34.4900016784668,0
9,200110.82888604092,10110.265393977446,190000.0,13.339832603562492,13.339832603562492,0.0,0.0,0.0,2018-03-27,34.84000015258789,0
10,200124.16960796667,10123.606115903183,190000.0,13.340721925736062,13.340721925736062,0.0,0.0,0.0,2018-03-28,34.90999984741211,0
11,200137.51121927387,10136.947727210381,190000.0,13.341611307197779,13.341611307197779,0.0,0.0,0.0,2018-03-29,35.099998474121094,0
12,200150.8537200218,10150.290227958332,190000.0,13.342500747951592,13.342500747951592,-0.0,0.0,0.0,2018-04-02,35.08000183105469,0
13,200164.27653521177,10163.713043148286,190000.0,13.422815189953843,13.422815189953843,-0.0,0.0,0.0,2018-04-03,34.81999969482422,0
14,200177.7002505826,10177.1367585191,190000.0,13.423715370813806,13.423715370813806,-0.0,0.0,0.0,2018-04-04,34.7599983215332,0
15,200191.12486619464,10190.561374131143,190000.0,13.42461561204304,13.42461561204304,-0.0,0.0,0.0,2018-04-05,34.52000045776367,0
16,200204.55038210828,10203.98689004479,190000.0,13.425515913645594,13.425515913645594,0.0,0.0,0.0,2018-04-06,34.849998474121094,0
17,200217.9767983839,10217.413306320415,190000.0,13.426416275625515,13.426416275625515,0.0,0.0,0.0,2018-04-09,34.88999938964844,0
18,200231.40411508188,10230.840623018403,190000.0,13.427316697986857,13.427316697986857,-0.0,0.0,0.0,2018-04-10,34.869998931884766,0
19,200244.83233226262,10244.268840199136,190000.0,13.428217180733666,13.428217180733666,0.0,0.0,0.0,2018-04-11,34.97999954223633,0
20,200258.2614499865,10257.697957923006,190000.0,13.429117723869993,13.429117723869993,-0.0,0.0,0.0,2018-04-12,34.72999954223633,0
21,198063.8038976089,10258.534878407996,187804.7055271374,-2194.457552377601,0.8369204849897329,-2195.2944728625907,-1126672.4223505417,187778.7370584236,2018-04-13,34.79999923706055,-1
22,198140.0522371617,10259.224630906338,187880.26411419187,76.24833955280312,0.6897524983421875,75.55858705446093,-1126672.4223505417,187778.7370584236,2018-04-16,34.79999923706055,0
23,194718.21995697837,10260.147195775928,184457.50926913894,-3421.8322801833265,0.9225648695906707,-3422.754845052917,-1106300.7818950948,184383.46364918246,2018-04-17,34.90999984741211,0
24,203594.6258453262,10260.939458412926,193333.12289484977,8876.405888347817,0.7922626369973338,8875.61362571082,-1097427.5974258957,182904.59957098262,2018-04-18,34.630001068115234,0
25,211846.77733462182,10262.419098645496,201583.79474391282,8252.151489295615,1.479640232570018,8250.671849063045,-1089188.1082290064,181531.35137150108,2018-04-19,34.369998931884766,0
26,219786.74797527614,10264.553262864856,209521.6312203478,7939.97064065433,2.1341642193608372,7937.836476434969,-1081265.5875563435,180210.93125939058,2018-04-20,34.119998931884766,0
27,219228.20823275152,10267.215933784362,208960.42880690366,-558.5397425246307,2.662670919506506,-561.2024134441372,-1081899.4037167253,180316.56728612087,2018-04-23,34.13999938964844,0
28,224350.17897789564,10269.89793399552,214079.7175518366,5121.970745144109,2.682000211158074,5119.288744932951,-1076828.995321744,179471.49922029066,2018-04-24,33.97999954223633,0
29,231664.8096321053,10273.007413699213,221391.23872634256,7314.630654209655,3.109479703693441,7311.521174505962,-1069540.290809463,178256.7151349105,2018-04-25,33.75,0
30,224723.65271662155,10276.531953429252,214446.55727112878,-6941.156915483743,3.5245397300395016,-6944.681455213783,-1076512.147685589,179418.6912809315,2018-04-26,33.970001220703125,0
31,216497.3635699177,10279.495602109933,206217.30447574425,-8226.289146703835,2.9636486806815365,-8229.252795384517,-1084751.5159944068,180791.91933240113,2018-04-27,34.22999954223633,0
32,214031.45698954898,10281.861796602818,203749.03170088265,-2465.906580368717,2.3661944928851755,-2468.2727748616026,-1087286.7806359332,181214.4634393222,2018-04-30,34.310001373291016,0
33,221033.77982321812,10284.154028685502,210749.0623024691,7002.3228336691245,2.2922320826833835,7000.030601586441,-1080314.9237598071,180052.48729330118,2018-05-01,34.09000015258789,0
34,221742.83149387885,10286.925765929402,211455.3422358859,709.0516706607186,2.7717372439008057,706.2799334168178,-1079681.1075994254,179946.85126657088,2018-05-02,34.06999969482422,0
35,216724.5516433061,10289.688327464104,206434.29982377845,-5018.279850572753,2.7625615347028623,-5021.042412107457,-1084751.5159944068,180791.91933240113,2018-05-03,34.22999954223633,0
36,215848.7098477322,10292.10166556673,205556.04469010193,-875.8417955738792,2.413338102626447,-878.2551336765056,-1085702.1797909432,180950.36329849053,2018-05-04,34.2599983215332,0
37,217190.26632601823,10294.470170224387,206895.2326637303,1341.5564782860306,2.3685046576576774,1339.187973628373,-1084434.6683582517,180739.11139304194,2018-05-07,34.220001220703125,0
38,216025.55710926017,10295.243748268207,205729.74986892845,-1164.709216758044,0.7735780438200472,-1165.482794801864,1234338.656646938,205723.10944115635,2018-05-08,34.189998626708984,1
39,223330.1123742155,10295.93830669315,213033.61057545885,7304.555264955326,0.6945584249430128,7303.860706530382,-1234378.4992135707,205729.74986892845,2018-05-09,33.9900016784668,-1
40,232645.88535850355,10296.632911973224,222348.6889544668,9315.772984288044,0.6946052800748536,9315.07837900797,1278201.663452753,213033.61057545885,2018-05-10,34.2400016784668,1
41,234430.06342617955,10297.93497642822,224131.5649576878,1784.1780676759968,1.302064454995743,1782.876003221001,1280068.1676831646,213344.69461386077,2018-05-11,34.290000915527344,0
42,228770.41334175106,10299.420361187145,218470.4294885004,-5659.650084428478,1.4853847589252431,-5661.135469187404,1274468.512586785,212411.41876446418,2018-05-14,34.13999938964844,0
43,243449.87026404927,10300.115201367722,233149.19157061804,14679.456922298212,0.694840180576431,14678.762082117635,-1310822.5769310025,218470.42948850043,2018-05-15,33.7599983215332,-1
44,249337.84367872478,10301.865804571962,239035.41438208934,5887.973414675522,1.750603204239391,5886.2228114712825,-1304998.5130660627,217499.75217767712,2018-05-16,33.61000061035156,0
45,255225.91818772745,10304.079096196818,244921.27559946716,5888.074509002674,2.213291624854837,5885.861217377819,-1299174.3010852595,216529.0501808766,2018-05-17,33.459999084472656,0
46,243959.14821948018,10306.562997946716,233652.02172946997,-11266.769968247287,2.483901749898734,-11269.253869997185,-1310434.3652530184,218405.72754216974,2018-05-18,33.75,0
47,242883.52138969034,10308.27374371096,232574.68415391588,-1075.6268297898423,1.7107457642452406,-1077.3375755540876,-1311599.1484028338,218599.85806713896,2018-05-21,33.779998779296875,0
48,244912.01246997423,10309.933754747646,234601.51522316306,2028.4910802838722,1.6600110366853402,2026.8310692471869,-1309657.7937811872,218276.29896353118,2018-05-22,33.72999954223633,0
49,236011.41689357953,10311.63020106502,225699.22320045097,-8900.59557639471,1.6964463173734659,-8902.292022712083,-1318588.1435334524,219764.69058890874,2018-05-23,33.959999084472656,0
50,245889.80533985991,10312.325864925271,235576.9159828711,9878.388446280382,0.6956638602507361,9877.69278242013,1354195.3392027058,225699.22320045097,2018-05-24,34.209999084472656,1
51,255767.54893100535,10313.576661259136,245453.4087776827,9877.74359114544,1.2507963338650019,9876.492794811575,1364091.5345801075,227348.5890966846,2018-05-25,34.459999084472656,0
52,284771.7887347725,10315.173364536888,274456.05187817203,29004.239803767112,1.596703277752379,29002.64310048936,1392592.625588291,232098.77093138185,2018-05-29,35.18000030517578,0
53,275637.1554740689,10318.829068242972,265317.76291376236,-9134.633260703564,3.6557037060848776,-9138.288964409649,1383488.1439615563,230581.35732692605,2018-05-30,34.95000076293945,0
54,273570.64274246414,10321.89079969924,263248.18845070136,-2066.5127316047415,3.061731456268702,-2069.57446306101,1381508.9350868675,230251.4891811446,2018-05-31,34.900001525878906,0
55,262097.03835852587,10324.942193384553,251771.53267307777,-11473.604383938286,3.0513936853129,-11476.655777623599,1370029.3122081317,228338.21870135528,2018-06-01,34.61000061035156,0
56,252573.10708524432,10327.32639089983,242245.21720228097,-9523.931273281532,2.384197515277912,-9526.31547079681,1360528.8982040845,226754.8163673474,2018-06-04,34.369998931884766,0
