,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
0,200000.84523809524,10000.0,190000.0,0.0,0.8452380952380951,0.0,0.0,0.0,2018-03-14,34.630001068115234,0
1,200017.86911956492,10017.023881469671,190000.0,17.023881469671203,17.023881469671203,0.0,0.0,0.0,2018-03-15,34.63999938964844,0
2,200034.89445009117,10034.04921199592,190000.0,17.02533052624868,17.02533052624868,-0.0,0.0,0.0,2018-03-16,34.52000045776367,0
3,200051.92122979736,10051.075991702088,190000.0,17.026779706168476,17.026779706168476,-0.0,0.0,0.0,2018-03-19,34.40999984741211,0
4,200069.06853733133,10068.22329923607,190000.0,17.14730753398263,17.14730753398263,-0.0,0.0,0.0,2018-03-20,34.27000045776367,0
5,200086.21731463453,10085.37207653927,190000.0,17.14877730319983,17.14877730319983,0.0,0.0,0.0,2018-03-21,34.310001373291016,0
6,200106.22593636598,10105.380698270734,190000.0,20.008621731463453,20.008621731463453,0.0,0.0,0.0,2018-03-22,34.63999938964844,0
7,200126.23655895962,10125.39132086437,190000.0,20.0106225936366,20.0106225936366,-0.0,0.0,0.0,2018-03-23,34.61000061035156,0
8,200146.24918261552,10145.403944520265,190000.0,20.01262365589596,20.01262365589596,-0.0,0.0,0.0,2018-03-26,34.4900016784668,0
9,200166.26380753377,10165.418569438527,190000.0,20.014624918261553,20.014624918261553,0.0,0.0,0.0,2018-03-27,34.84000015258789,0
10,200186.28043391454,10185.43519581928,190000.0,20.01662638075338,20.01662638075338,0.0,0.0,0.0,2018-03-28,34.90999984741211,0
11,200206.29906195792,10205.453823862672,190000.0,20.018628043391455,20.018628043391455,0.0,0.0,0.0,2018-03-29,35.099998474121094,0
12,200226.3196918641,10225.474453768868,190000.0,20.020629906195794,20.020629906195794,-0.0,0.0,0.0,2018-04-02,35.08000183105469,0
13,200246.46150616644,10245.616268071204,190000.0,20.14181430233633,20.14181430233633,-0.0,0.0,0.0,2018-04-03,34.81999969482422,0
14,200266.60534663938,10265.760108544146,190000.0,20.14384047294174,20.14384047294174,-0.0,0.0,0.0,2018-04-04,34.7599983215332,0
15,200286.75121348674,10285.905975391515,190000.0,20.145866847370268,20.145866847370268,-0.0,0.0,0.0,2018-04-05,34.52000045776367,0
16,200306.89910691237,10306.053868817158,190000.0,20.147893425642415,20.147893425642415,0.0,0.0,0.0,2018-04-06,34.849998474121094,0
17,200327.04902712014,10326.203789024938,190000.0,20.149920207778685,20.149920207778685,0.0,0.0,0.0,2018-04-09,34.88999938964844,0
18,200347.20097431395,10346.355736218737,190000.0,20.151947193799582,20.151947193799582,-0.0,0.0,0.0,2018-04-10,34.869998931884766,0
19,200367.35494869767,10366.509710602462,190000.0,20.15397438372563,20.15397438372563,0.0,0.0,0.0,2018-04-11,34.97999954223633,0
20,200387.51095047523,10386.66571238004,190000.0,20.156001777577323,20.156001777577323,-0.0,0.0,0.0,2018-04-12,34.72999954223633,0
21,200407.6689798506,10406.823741755416,190000.0,20.158029375375186,20.158029375375186,0.0,0.0,0.0,2018-04-13,34.79999923706055,0
22,200427.82903702772,10426.983798932555,190000.0,20.16005717713973,20.16005717713973,-0.0,0.0,0.0,2018-04-16,34.79999923706055,0
23,200447.9911222106,10447.145884115447,190000.0,20.162085182891477,20.162085182891477,0.0,0.0,0.0,2018-04-17,34.90999984741211,0
24,200468.15523560325,10467.309997508099,190000.0,20.164113392650947,20.164113392650947,-0.0,0.0,0.0,2018-04-18,34.630001068115234,0
25,200488.32137740968,10487.476139314538,190000.0,20.16614180643866,20.16614180643866,-0.0,0.0,0.0,2018-04-19,34.369998931884766,0
26,200508.6088861205,10507.763648025348,190000.0,20.287508710809313,20.287508710809313,-0.0,0.0,0.0,2018-04-20,34.119998931884766,0
27,200528.89844773395,10528.053209638823,190000.0,20.289561613476476,20.289561613476476,0.0,0.0,0.0,2018-04-23,34.13999938964844,0
28,200549.19006245784,10548.3448243627,190000.0,20.29161472387784,20.29161472387784,-0.0,0.0,0.0,2018-04-24,33.97999954223633,0
29,200569.48373049987,10568.638492404736,190000.0,20.293668042034422,20.293668042034422,-0.0,0.0,0.0,2018-04-25,33.75,0
30,200589.77945206783,10588.934213972703,190000.0,20.295721567967245,20.295721567967245,0.0,0.0,0.0,2018-04-26,33.970001220703125,0
31,200610.07722736953,10609.2319892744,190000.0,20.29777530169734,20.29777530169734,0.0,0.0,0.0,2018-04-27,34.22999954223633,0
32,200630.2576458525,10629.41240775739,190000.0,20.18041848299134,20.18041848299134,0.0,0.0,0.0,2018-04-30,34.310001373291016,0
33,200650.55951716192,10649.714279066793,190000.0,20.30187130940174,20.30187130940174,-0.0,0.0,0.0,2018-05-01,34.09000015258789,0
34,200670.86344282734,10670.01820473222,190000.0,20.303925665427098,20.303925665427098,-0.0,0.0,0.0,2018-05-02,34.06999969482422,0
35,200691.16942305668,10690.324184961553,190000.0,20.305980229333716,20.305980229333716,0.0,0.0,0.0,2018-05-03,34.22999954223633,0
36,200711.4774580578,10710.632219962696,190000.0,20.30803500114264,20.30803500114264,0.0,0.0,0.0,2018-05-04,34.2599983215332,0
37,200731.78754803867,10730.94230994357,190000.0,20.310089980874896,20.310089980874896,-0.0,0.0,0.0,2018-05-07,34.220001220703125,0
38,200752.09969320722,10751.254455112121,190000.0,20.31214516855153,20.31214516855153,-0.0,0.0,0.0,2018-05-08,34.189998626708984,0
39,200772.41389377142,10771.568655676314,190000.0,20.314200564193584,20.314200564193584,-0.0,0.0,0.0,2018-05-09,33.9900016784668,0
40,200792.73014993925,10791.884911844136,190000.0,20.316256167822107,20.316256167822107,0.0,0.0,0.0,2018-05-10,34.2400016784668,0
41,200813.04846191872,10812.203223823593,190000.0,20.318311979458137,20.318311979458137,0.0,0.0,0.0,2018-05-11,34.290000915527344,0
42,200833.36882991783,10832.523591822715,190000.0,20.320367999122727,20.320367999122727,-0.0,0.0,0.0,2018-05-14,34.13999938964844,0
43,200853.69125414468,10852.846016049552,190000.0,20.322424226836922,20.322424226836922,-0.0,0.0,0.0,2018-05-15,33.7599983215332,0
44,200874.0157348073,10873.170496712175,190000.0,20.32448066262178,20.32448066262178,-0.0,0.0,0.0,2018-05-16,33.61000061035156,0
45,200894.3422721138,10893.497034018674,190000.0,20.326537306498356,20.326537306498356,-0.0,0.0,0.0,2018-05-17,33.459999084472656,0
46,200914.6708662723,10913.825628177161,190000.0,20.328594158487704,20.328594158487704,0.0,0.0,0.0,2018-05-18,33.75,0
47,200935.00151749092,10934.156279395771,190000.0,20.330651218610885,20.330651218610885,0.0,0.0,0.0,2018-05-21,33.779998779296875,0
48,200955.3342259778,10954.48898788266,190000.0,20.33270848688896,20.33270848688896,-0.0,0.0,0.0,2018-05-22,33.72999954223633,0
49,200975.66899194114,10974.823753846003,190000.0,20.33476596334299,20.33476596334299,0.0,0.0,0.0,2018-05-23,33.959999084472656,0
50,200996.00581558913,10995.160577493998,190000.0,20.33682364799404,20.33682364799404,0.0,0.0,0.0,2018-05-24,34.209999084472656,0
51,201016.34469713,11015.499459034862,190000.0,20.338881540863184,20.338881540863184,0.0,0.0,0.0,2018-05-25,34.459999084472656,0
52,201036.68563677196,11035.840398676834,190000.0,20.340939641971488,20.340939641971488,0.0,0.0,0.0,2018-05-29,35.18000030517578,0
53,201057.0286347233,11056.183396628174,190000.0,20.342997951340017,20.342997951340017,-0.0,0.0,0.0,2018-05-30,34.95000076293945,0
54,201077.3736911923,11076.528453097164,190000.0,20.345056468989856,20.345056468989856,-0.0,0.0,0.0,2018-05-31,34.900001525878906,0
55,201097.72080638725,11096.875568292106,190000.0,20.347115194942077,20.347115194942077,-0.0,0.0,0.0,2018-06-01,34.61000061035156,0
56,201118.06998051648,11117.224742421324,190000.0,20.349174129217754,20.349174129217754,-0.0,0.0,0.0,2018-06-04,34.369998931884766,0
57,201138.4212137883,11137.575975693162,190000.0,20.351233271837977,20.351233271837977,0.0,0.0,0.0,2018-06-05,34.459999084472656,0
58,201158.77450641114,11157.929268315986,190000.0,20.353292622823815,20.353292622823815,-0.0,0.0,0.0,2018-06-06,34.20000076293945,0
59,201179.12985859334,11178.284620498182,190000.0,20.355352182196363,20.355352182196363,0.0,0.0,0.0,2018-06-07,34.5099983215332,0
60,201199.48727054332,11198.642032448159,190000.0,20.357411949976704,20.357411949976704,-0.0,0.0,0.0,2018-06-08,34.40999984741211,0
61,201219.8467424695,11219.001504374344,190000.0,20.35947192618593,20.35947192618593,-0.0,0.0,0.0,2018-06-11,34.33000183105469,0
62,201240.20827458033,11239.363036485189,190000.0,20.361532110845125,20.361532110845125,0.0,0.0,0.0,2018-06-12,34.349998474121094,0
63,201260.5718670843,11259.726628989165,190000.0,20.36359250397539,20.36359250397539,-0.0,0.0,0.0,2018-06-13,34.33000183105469,0
64,201283.3334793788,11282.488241283656,190000.0,22.761612294491677,22.761612294491677,0.0,0.0,0.0,2018-06-14,34.59000015258789,0
65,201306.09766590327,11305.25242780811,190000.0,22.764186524453557,22.764186524453557,0.0,0.0,0.0,2018-06-15,34.630001068115234,0
66,201328.86442694883,11328.019188853657,190000.0,22.766761045548584,22.766761045548584,-0.0,0.0,0.0,2018-06-18,34.599998474121094,0
67,201351.75360141642,11350.908363321245,190000.0,22.889174467587633,22.889174467587633,0.0,0.0,0.0,2018-06-19,34.790000915527344,0
68,201374.76523039944,11373.919992304263,190000.0,23.01162898301902,23.01162898301902,-0.0,0.0,0.0,2018-06-20,34.5,0
69,201397.77948928293,11396.934251187738,190000.0,23.01425888347422,23.01425888347422,0.0,0.0,0.0,2018-06-21,34.66999816894531,0
70,201420.7963783674,11419.951140272227,190000.0,23.016889084489478,23.016889084489478,0.0,0.0,0.0,2018-06-22,34.68000030517578,0
71,201443.8158979535,11442.970659858327,190000.0,23.019519586099133,23.019519586099133,0.0,0.0,0.0,2018-06-25,34.779998779296875,0
72,201466.83804834183,11465.992810246664,190000.0,23.022150388337543,23.022150388337543,0.0,0.0,0.0,2018-06-26,34.79999923706055,0
73,201489.74290909612,11488.89767100097,190000.0,22.904860754305528,22.904860754305528,0.0,0.0,0.0,2018-06-27,35.13999938964844,0
74,201512.65037391495,11511.805135819803,190000.0,22.907464818831762,22.907464818831762,-0.0,0.0,0.0,2018-06-28,35.13999938964844,0
75,201535.56044309435,11534.715204999218,190000.0,22.91006917941533,22.91006917941533,-0.0,0.0,0.0,2018-06-29,35.029998779296875,0
76,201558.47311693043,11557.627878835308,190000.0,22.912673836089894,22.912673836089894,-0.0,0.0,0.0,2018-07-02,34.93000030517578,0
77,201581.38839571932,11580.543157624197,190000.0,22.915278788889115,22.915278788889115,0.0,0.0,0.0,2018-07-03,35.099998474121094,0
78,201604.30627975718,11603.461041662043,190000.0,22.91788403784666,22.91788403784666,0.0,0.0,0.0,2018-07-05,35.15999984741211,0
79,201627.22676934017,11626.38153124504,190000.0,22.9204895829962,22.9204895829962,0.0,0.0,0.0,2018-07-06,35.29999923706055,0
80,201650.14986476453,11649.304626669413,190000.0,22.92309542437141,22.92309542437141,-0.0,0.0,0.0,2018-07-09,35.09000015258789,0
81,201673.07556632653,11672.230328231419,190000.0,22.92570156200597,22.92570156200597,0.0,0.0,0.0,2018-07-10,35.099998474121094,0
82,201696.00387432246,11695.158636227352,190000.0,22.92830799593355,22.92830799593355,0.0,0.0,0.0,2018-07-11,35.22999954223633,0
83,201718.93478904865,11718.08955095354,190000.0,22.93091472618785,22.93091472618785,-0.0,0.0,0.0,2018-07-12,35.189998626708984,0
84,201741.86831080145,11741.023072706343,190000.0,22.933521752802555,22.933521752802555,0.0,0.0,0.0,2018-07-13,35.279998779296875,0
85,201764.80443987728,11763.959201782154,190000.0,22.936129075811355,22.936129075811355,-0.0,0.0,0.0,2018-07-16,35.150001525878906,0
86,201787.74317657252,11786.897938477403,190000.0,22.93873669524795,22.93873669524795,-0.0,0.0,0.0,2018-07-17,35.099998474121094,0
