,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
0,200000.67063492062,10000.0,190000.0,0.0,0.6706349206349206,0.0,0.0,0.0,2018-04-06,34.849998474121094,0
1,200014.08337830845,10013.412743387818,190000.0,13.41274338781809,13.41274338781809,0.0,0.0,0.0,2018-04-09,34.88999938964844,0
2,200027.49702120168,10026.826386281045,190000.0,13.413642893227829,13.413642893227829,-0.0,0.0,0.0,2018-04-10,34.869998931884766,0
3,200040.91156366063,10040.240928740008,190000.0,13.414542458961542,13.414542458961542,0.0,0.0,0.0,2018-04-11,34.97999954223633,0
4,200054.32700574564,10053.65637082503,190000.0,13.415442085023273,13.415442085023273,-0.0,0.0,0.0,2018-04-12,34.72999954223633,0
5,200067.74334751707,10067.072712596448,190000.0,13.416341771417068,13.416341771417068,0.0,0.0,0.0,2018-04-13,34.79999923706055,0
6,200081.16058903522,10080.489954114595,190000.0,13.417241518146978,13.417241518146978,-0.0,0.0,0.0,2018-04-16,34.79999923706055,0
7,200094.57873036043,10093.908095439812,190000.0,13.418141325217045,13.418141325217045,0.0,0.0,0.0,2018-04-17,34.90999984741211,0
8,200107.99777155305,10107.327136632444,190000.0,13.419041192631314,13.419041192631314,-0.0,0.0,0.0,2018-04-18,34.630001068115234,0
9,200121.41771267346,10120.747077752838,190000.0,13.419941120393835,13.419941120393835,-0.0,0.0,0.0,2018-04-19,34.369998931884766,0
10,200134.91796704297,10134.247332122344,190000.0,13.500254369505749,13.500254369505749,-0.0,0.0,0.0,2018-04-20,34.119998931884766,0
11,200148.41913214393,10147.748497223296,190000.0,13.50116510095131,13.50116510095131,0.0,0.0,0.0,2018-04-23,34.13999938964844,0
12,200161.92120803776,10161.250573117131,190000.0,13.502075893835105,13.502075893835105,-0.0,0.0,0.0,2018-04-24,33.97999954223633,0
13,200175.4241947859,10174.753559865292,190000.0,13.502986748161277,13.502986748161277,-0.0,0.0,0.0,2018-04-25,33.75,0
14,200188.92809244985,10188.257457529226,190000.0,13.50389766393397,13.50389766393397,0.0,0.0,0.0,2018-04-26,33.970001220703125,0
