,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
0,200000.84523809524,10000.0,190000.0,0.0,0.8452380952380951,0.0,0.0,0.0,2018-03-14,34.630001068115234,0
1,200017.86911956492,10017.023881469671,190000.0,17.023881469671203,17.023881469671203,0.0,0.0,0.0,2018-03-15,34.63999938964844,0
2,200034.89445009117,10034.04921199592,190000.0,17.02533052624868,17.02533052624868,-0.0,0.0,0.0,2018-03-16,34.52000045776367,0
3,200051.92122979736,10051.075991702088,190000.0,17.026779706168476,17.026779706168476,-0.0,0.0,0.0,2018-03-19,34.40999984741211,0
4,200069.06853733133,10068.22329923607,190000.0,17.14730753398263,17.14730753398263,-0.0,0.0,0.0,2018-03-20,34.27000045776367,0
5,200086.21731463453,10085.37207653927,190000.0,17.14877730319983,17.14877730319983,0.0,0.0,0.0,2018-03-21,34.310001373291016,0
6,200106.22593636598,10105.380698270734,190000.0,20.008621731463453,20.008621731463453,0.0,0.0,0.0,2018-03-22,34.63999938964844,0
7,200126.23655895962,10125.39132086437,190000.0,20.0106225936366,20.0106225936366,-0.0,0.0,0.0,2018-03-23,34.61000061035156,0
8,200146.24918261552,10145.403944520265,190000.0,20.01262365589596,20.01262365589596,-0.0,0.0,0.0,2018-03-26,34.4900016784668,0
9,200166.26380753377,10165.418569438527,190000.0,20.014624918261553,20.014624918261553,0.0,0.0,0.0,2018-03-27,34.84000015258789,0
10,200186.28043391454,10185.43519581928,190000.0,20.01662638075338,20.01662638075338,0.0,0.0,0.0,2018-03-28,34.90999984741211,0
11,200206.29906195792,10205.453823862672,190000.0,20.018628043391455,20.018628043391455,0.0,0.0,0.0,2018-03-29,35.099998474121094,0
12,200226.3196918641,10225.474453768868,190000.0,20.020629906195794,20.020629906195794,-0.0,0.0,0.0,2018-04-02,35.08000183105469,0
13,200246.46150616644,10245.616268071204,190000.0,20.14181430233633,20.14181430233633,-0.0,0.0,0.0,2018-04-03,34.81999969482422,0
14,200266.60534663938,10265.760108544146,190000.0,20.14384047294174,20.14384047294174,-0.0,0.0,0.0,2018-04-04,34.7599983215332,0
15,200286.75121348674,10285.905975391515,190000.0,20.145866847370268,20.145866847370268,-0.0,0.0,0.0,2018-04-05,34.52000045776367,0
16,200306.89910691237,10306.053868817158,190000.0,20.147893425642415,20.147893425642415,0.0,0.0,0.0,2018-04-06,34.849998474121094,0
17,200327.04902712014,10326.203789024938,190000.0,20.149920207778685,20.149920207778685,0.0,0.0,0.0,2018-04-09,34.88999938964844,0
18,200347.20097431395,10346.355736218737,190000.0,20.151947193799582,20.151947193799582,-0.0,0.0,0.0,2018-04-10,34.869998931884766,0
19,200367.35494869767,10366.509710602462,190000.0,20.15397438372563,20.15397438372563,0.0,0.0,0.0,2018-04-11,34.97999954223633,0
20,200387.51095047523,10386.66571238004,190000.0,20.156001777577323,20.156001777577323,-0.0,0.0,0.0,2018-04-12,34.72999954223633,0
21,198230.8211021754,10387.930249619067,187842.04561446115,-2156.6898482998276,1.2645372390275267,-2157.954385538855,-1126901.779493399,187816.96324889982,2018-04-13,34.79999923706055,-1
22,198345.22963950373,10388.977834129308,187955.40656727925,114.40853732832619,1.0475845102402217,113.36095281808596,-1126901.779493399,187816.96324889982,2018-04-16,34.79999923706055,0
23,194958.90143949672,10390.37102073259,184567.68518066895,-3386.328200007014,1.3931866032825708,-3387.7213866102966,-1106974.804102772,184495.80068379533,2018-04-17,34.90999984741211,0
24,203877.9450794373,10391.57241616562,193485.5274251765,8919.043639940575,1.2013954330306578,8917.842244507545,-1098096.2135781103,183016.03559635172,2018-04-18,34.630001068115234,0
25,212172.4251791005,10393.809251310991,201777.77068969433,8294.48009966321,2.236835145372309,8292.243264517838,-1089851.704409447,181641.95073490785,2018-04-19,34.369998931884766,0
26,220154.8144119679,10397.03233990355,209756.93683396914,7982.389232867387,3.2230885925591677,7979.166144274828,-1081924.3568805065,180320.72614675108,2018-04-20,34.119998931884766,0
27,219633.80508818786,10401.0524743913,209231.90737570135,-521.0093237800324,4.020134487748847,-525.0294582677813,-1082558.5591982286,180426.42653303812,2018-04-23,34.13999938964844,0
28,224796.6095193226,10405.10545263682,214390.65882859056,5162.80443113474,4.052978245521997,5158.751452889218,-1077485.0616181758,179580.8436030293,2018-04-24,33.97999954223633,0
29,232153.38144156104,10409.803856994016,221742.7323464718,7356.771922238441,4.69840435719507,7352.0735178812465,-1070191.9164069574,178365.31940115956,2018-04-25,33.75,0
30,225246.1271214671,10415.129044048635,214830.15283932327,-6907.254320093929,5.325187054619273,-6912.579507148548,-1077168.0209401764,179528.0034900294,2018-04-26,33.970001220703125,0
31,217052.9589202021,10419.616240488009,206632.49744161888,-8193.16820126502,4.4871964393736805,-8197.655397704393,-1085412.4091471161,180902.06819118603,2018-04-27,34.22999954223633,0
32,214623.25724381107,10423.210316126148,204199.2016895897,-2429.701676391025,3.594075638139105,-2433.2957520291643,-1087949.2184180045,181324.86973633408,2018-04-30,34.310001373291016,0
33,221667.50119450738,10426.697448371016,211239.95850804116,7044.243950696307,3.487132244868431,7040.756818451439,-1080973.1138847852,180162.1856474642,2018-05-01,34.09000015258789,0
34,222414.86207585887,10430.90808688808,211983.10875087557,747.3608813514799,4.210638517063171,743.1502428344166,-1080338.9115670633,180056.4852611772,2018-05-02,34.06999969482422,0
35,217431.57238751155,10435.108786269266,206995.61836314708,-4983.289688347317,4.200699381187132,-4987.490387728504,-1085412.4091471161,180902.06819118603,2018-05-03,34.22999954223633,0
36,216593.10578374314,10438.789181405276,206153.47136424267,-838.4666037684145,3.680395136009863,-842.1469989044244,-1086363.6521428374,181060.6086904729,2018-05-04,34.2599983215332,0
37,217973.32704690265,10442.406121411195,207530.07568739622,1380.2212631594923,3.616940005919456,1376.6043231535728,-1085095.368469117,180849.22807818616,2018-05-07,34.220001220703125,0
38,216763.93228411488,10443.586100649034,206319.50094537062,-1209.3947627877594,1.1799792378391978,-1210.5747420255987,1237874.1345318917,206312.35575531528,2018-05-08,34.189998626708984,1
39,224131.54247106615,10444.642977629741,213686.05425534118,7367.6101869512695,1.056876980706265,7366.5533099705635,-1237917.0056722236,206319.50094537062,2018-05-09,33.9900016784668,-1
40,233432.9605095118,10445.699961556333,222986.41530986023,9301.418038445632,1.0569839265912169,9300.36105451904,1282116.325532047,213686.05425534118,2018-05-10,34.2400016784668,1
41,235179.95429312266,10447.666585253679,224731.44246977376,1746.9937836108656,1.9666236973457791,1745.0271599135199,1283988.5461791563,213998.09102985938,2018-05-11,34.290000915527344,0
42,229460.59929484973,10449.904715942326,219009.8493408122,-5719.354998272918,2.238130688647979,-5721.593128961566,1278371.7413965499,213061.956899425,2018-05-14,34.13999938964844,0
43,244220.98527813936,10450.962232306723,233769.17780773743,14760.385983289632,1.057516364396656,14759.328466925235,-1314059.0960448731,219009.8493408122,2018-05-15,33.7599983215332,-1
44,250168.51769749023,10453.611824977515,239714.06063441752,5947.532419350869,2.649592670792695,5944.882826680076,-1308220.6521300692,218036.77535501154,2018-05-16,33.61000061035156,0
45,256116.19099525825,10456.961719610126,245658.38403755295,5947.673297768034,3.3498946326103427,5944.323403135424,-1302382.0597336928,217063.67662228213,2018-05-17,33.459999084472656,0
46,244867.18416035364,10460.723091378164,234405.6158308803,-11249.006834904612,3.7613717680379435,-11252.76820667265,-1313669.925843182,218944.98764053034,2018-05-18,33.75,0
47,243834.13962483112,10463.32647812474,233369.9679086112,-1033.0445355225297,2.6033867465763794,-1035.6479222691062,-1314837.5849298283,219139.59748830472,2018-05-21,33.779998779296875,0
48,245912.7908027659,10465.858152542838,235446.08741212788,2078.6511779347716,2.5316744180981328,2076.1195035166734,-1312891.4369582268,218815.2394930378,2018-05-22,33.72999954223633,0
49,237035.69538794243,10468.449183736155,226566.4009661111,-8877.095414823463,2.5910311933171166,-8879.68644601678,-1321843.836412851,220307.3060688085,2018-05-23,33.959999084472656,0
50,246906.5467445975,10469.508576624077,236436.19292987825,9870.851356655065,1.0593928879234074,9869.791963767142,1359398.4057966666,226566.4009661111,2018-05-24,34.209999084472656,1
51,256776.68971507708,10471.399264279893,246304.445212702,9870.142970479576,1.890687655816153,9868.25228282376,1369332.6241697802,228222.1040282967,2018-05-25,34.459999084472656,0
52,285846.02036927,10473.806196406764,275371.368934768,29069.33065419289,2.4069321268712485,29066.923722066018,1397943.221591273,232990.53693187886,2018-05-29,35.18000030517578,0
53,276631.2784625128,10479.308805709083,266151.12441870855,-9214.741906757172,5.502609302319192,-9220.24451605949,1388803.7588781056,231467.29314635092,2018-05-30,34.95000076293945,0
54,274511.5784324438,10483.912478654847,264026.82071569376,-2119.7000300690215,4.603672945764895,-2124.3037030147866,1386816.9455203114,231136.15758671856,2018-05-31,34.900001525878906,0
55,262949.021910332,10488.496006761043,252459.68066547578,-11562.556522111778,4.583528106195508,-11567.140050217973,1375293.2158273056,229215.53597121759,2018-06-01,34.61000061035156,0
56,253343.61176177795,10492.070355117678,242850.69616856507,-9605.410148554081,3.5743483566351903,-9608.984496910716,1365756.2994920937,227626.04991534897,2018-06-04,34.369998931884766,0
57,256793.27992306437,10494.612412447852,246297.82227252133,3449.668161286416,2.5420573301736993,3447.1261039562423,1369332.6241697802,228222.1040282967,2018-06-05,34.459999084472656,0
58,246405.2575265014,10497.67778525366,235906.73450315255,-10388.022396562976,3.0653728058071064,-10391.087769368783,1359001.103758765,226500.18395979414,2018-06-06,34.20000076293945,0
59,258698.28981211994,10499.484239449825,248197.96033457492,12293.032285618541,1.806454196165057,12291.225831422376,1371319.4375275744,228553.23958792907,2018-06-07,34.5099983215332,0
60,254600.93237628174,10502.601646966721,244097.48549121982,-4097.357435838192,3.1174075168972935,-4100.474843355089,1367345.810811986,227890.96846866433,2018-06-08,34.40999984741211,0
61,251294.16741602367,10505.358052846208,240787.96412508228,-3306.7649602580573,2.756405879486995,-3309.521366137544,1364166.9397563438,227361.15662605732,2018-06-11,34.33000183105469,0
62,250601.9721600122,10506.491542012707,240094.6353799043,-692.1952560114653,1.133489166499325,-693.3287451779646,-1440555.7645060644,240092.6274176774,2018-06-12,34.349998474121094,-1
63,251586.85801345322,10507.569130849204,241078.44364450884,984.8858534410374,1.0775888364973538,983.80826460454,-1439717.153713642,239952.85895227364,2018-06-13,34.33000183105469,0
64,262379.30529785977,10508.757582474263,251869.70247729032,10792.44728440656,1.1884516250591868,10791.258832781501,1446470.661867053,241078.44364450884,2018-06-14,34.59000015258789,1
65,263892.5812167545,10511.135078632882,253380.60090002642,1513.2759188947248,2.3774961586188157,1510.8984227361059,1448143.404003592,241357.23400059866,2018-06-15,34.630001068115234,0
66,262477.967899851,10513.707367991554,251963.4152937642,-1414.6133169035486,2.572289358672037,-1417.1856062622205,1446888.7676404526,241148.12794007544,2018-06-18,34.599998474121094,0
67,270303.91856035247,10515.981814075367,259787.09150818188,7825.95066050148,2.274446083812314,7823.676214417668,1454834.213028278,242472.36883804633,2018-06-19,34.790000915527344,0
68,258116.39716112328,10519.39355578092,247596.15836724715,-12187.521399229197,3.411741705553134,-12190.93314093475,1442707.0718205753,240451.17863676255,2018-06-20,34.5,0
69,265096.53123574954,10521.277029997074,254574.40896765725,6980.134074626267,1.8834742161538818,6978.250600410113,1449815.9866186609,241635.99776977682,2018-06-21,34.66999816894531,0
70,265351.8493777529,10523.95026686376,254827.05387279394,255.31814200338675,2.6732368666850763,252.64490513670168,1450234.2519135308,241705.70865225513,2018-06-22,34.68000030517578,0
71,269382.00675923727,10526.573031597723,258854.58848954435,4030.1573814843523,2.6227647339639883,4027.5346167503885,1454415.947733408,242402.65795556802,2018-06-25,34.779998779296875,0
72,270055.6116605185,10529.640454869223,259525.12596755408,673.6049012812468,3.067423271499923,670.5374780097469,1455252.3188016776,242542.05313361294,2018-06-26,34.79999923706055,0
73,284248.30607366795,10532.499076114298,273714.9617594584,14192.694413149418,2.8586212450758266,14189.835791904343,1469470.3079193188,244911.71798655312,2018-06-27,35.13999938964844,0
